sample_id,item_id,source_type,key,length_bucket,version_code,version_label,english,candidate_zh,overall_score,meaning_score,lore_score,style_score,deep_audit_score,route,route_reason,uncertainty,preliminary_mean_score,preliminary_min_score,routing_threshold,low_score_threshold,low_average_threshold,evidence_ids,final_low_score_reasons,final_evidence_feedback,final_uncertainty_reasons,meaning_explanation,lore_explanation,style_explanation,deep_audit_explanation,meaning_low_score_reasons,lore_low_score_reasons,style_low_score_reasons,deep_audit_low_score_reasons,meaning_evidence_feedback,lore_evidence_feedback,style_evidence_feedback,deep_audit_evidence_feedback,meaning_uncertainty_reasons,lore_uncertainty_reasons,style_uncertainty_reasons,deep_audit_uncertainty_reasons,meaning_improvement_suggestion,lore_improvement_suggestion,style_improvement_suggestion,deep_audit_improvement_suggestion,parse_error,error
Titles_SPLINTER_QUEEN_MAIN__V2,Titles_SPLINTER_QUEEN_MAIN,Titles,SPLINTER_QUEEN_MAIN,micro,V2,Public-beta official revision,Splinter,棘刺修女,2.0,1.0,2.0,3.0,2.0,deep_audit,high_uncertainty,0.6666666666666666,2.0,1.0,0.45,2.0,2.5,,The Chinese candidate does not convey any meaning of the English source; it is a completely different term.; Unsupported addition of '修女' (nun) which changes the meaning and introduces lore inconsistency; Unsupported addition of '修女' (nun) not present in source; Potential lore inconsistency if the game context does not involve nuns,,"No retrieved evidence to confirm or deny the intended meaning of 'Splinter'; Uncertainty due to lack of context: without knowing the game setting, it's unclear if '修女' is appropriate","The English source 'Splinter' is a noun meaning a small, sharp piece of wood, glass, or similar material, or a verb meaning to break into such pieces. The Chinese candidate '棘刺修女' means 'thorn nun', which is completely unrelated in meaning. There is no evidence to support this translation, and it appears to be a mistranslation or a random substitution.","The source 'Splinter' is a single word, likely a name or a term. The candidate '棘刺修女' adds '修女' (nun) which is an unsupported addition. Without evidence, the translation introduces a religious connotation not present in the source, potentially misleading.",The Chinese translation '棘刺修女' adds '修女' (nun) which is not present in the source 'Splinter'. This addition changes the meaning and may mislead players. The tone shift from a simple noun to a religious figure is unsupported.,LLM response could not be parsed as valid JSON; fallback score used. Raw response preserved in raw_content.,The Chinese candidate does not convey any meaning of the English source; it is a completely different term.,Unsupported addition of '修女' (nun) which changes the meaning and introduces lore inconsistency,Unsupported addition of '修女' (nun) not present in source; Potential lore inconsistency if the game context does not involve nuns,,,,,,,No retrieved evidence to confirm or deny the intended meaning of 'Splinter',"Uncertainty due to lack of context: without knowing the game setting, it's unclear if '修女' is appropriate",,Use a standard translation such as '碎片' or '刺' depending on context.,"Consider a more literal translation like '碎片' or '刺' if it's a name, or keep as 'Splinter' if it's a proper noun.","Consider a more literal translation like '碎片' or '裂片' if the source refers to a splinter, or keep the original if it's a name.",,True,
Titles_SPLINTER_QUEEN_MAIN__V3,Titles_SPLINTER_QUEEN_MAIN,Titles,SPLINTER_QUEEN_MAIN,micro,V3,Patch 4 Team Cart Fix version,Splinter,碎裂者长姊,2.67,2.0,3.0,3.0,2.6666666666666665,deep_audit,low_dimension_score,0.22222222222222224,2.6666666666666665,2.0,0.45,2.0,2.5,,Unsupported addition of '长姊' (elder sister) not present in source; Meaning altered from a simple name/title to a specific familial role; Potential lore inconsistency due to added familial relation,,"No retrieved evidence to confirm or deny the lore context; the addition may be justified if 'Splinter' is a title or name with implied sibling relation, but without evidence it is speculative; No retrieved evidence to confirm or deny the appropriateness of the addition; the evaluation is based solely on the source-candidate pair","The Chinese candidate '碎裂者长姊' adds '长姊' (elder sister) which is not present in the English source 'Splinter'. This addition changes the meaning and introduces unsupported lore. The source is a single word, likely a name or title, but the candidate adds a familial relationship without evidence.","The source 'Splinter' is a single noun, but the Chinese candidate '碎裂者长姊' adds '长姊' (elder sister) which is not present in the source. Without evidence, this addition may introduce lore inconsistency if 'Splinter' is not a sibling. The translation also changes the meaning from a simple noun to a title-like phrase.","The Chinese translation '碎裂者长姊' adds '长姊' (elder sister) which is not present in the English source 'Splinter'. This addition changes the meaning and may introduce lore inconsistency if not justified by context. Without retrieved evidence, the translation appears to be an unsupported expansion.",LLM response could not be parsed as valid JSON; fallback score used. Raw response preserved in raw_content.,Unsupported addition of '长姊' (elder sister) not present in source; Meaning altered from a simple name/title to a specific familial role,Unsupported addition of '长姊' (elder sister) not present in source; Potential lore inconsistency due to added familial relation,Unsupported addition of '长姊' (elder sister) not present in source; Potential lore inconsistency due to added familial relation,,,,,,,"No retrieved evidence to confirm or deny the lore context; the addition may be justified if 'Splinter' is a title or name with implied sibling relation, but without evidence it is speculative",No retrieved evidence to confirm or deny the appropriateness of the addition; the evaluation is based solely on the source-candidate pair,,"Consider a more literal translation like '碎片' or '碎裂者' without the added familial term, unless context confirms '长姊' is appropriate.","Consider translating 'Splinter' as '碎裂者' alone, unless lore evidence supports the addition of '长姊'.",Consider a more literal translation like '碎裂者' or '碎片' if the context does not support a familial title.,,True,
Titles_FIRST_WEAVER_MAIN__V1,Titles_FIRST_WEAVER_MAIN,Titles,FIRST_WEAVER_MAIN,micro,V1,Initial official version,Sinner,原罪者,4.0,4.0,4.0,4.0,,finalize,fast_path,0.0,4.0,4.0,0.45,2.0,2.5,,,,"Without retrieved evidence, the evaluation relies solely on general linguistic and thematic appropriateness. The term '原罪者' may be too specific if the game's lore does not involve original sin, but no evidence is available to confirm or deny this.","The Chinese candidate '原罪者' captures the core meaning of 'Sinner' as 'one who has original sin', which is a common and acceptable translation in many contexts. It is slightly more specific than the general term '罪人', but still accurate. No evidence was retrieved to contradict or support this choice.","The translation '原罪者' captures the core meaning of 'Sinner' (one who sins) and adds a nuance of 'original sin' (原罪), which is thematically appropriate for many game contexts. No retrieved evidence contradicts this choice. The term is natural in Chinese and maintains the source's connotation.","The translation '原罪者' captures the core meaning of 'Sinner' (one who commits sin) and adds a literary touch with '原罪' (original sin), which fits the tone of game text. It reads naturally in Chinese and is concise. No evidence was retrieved, so the evaluation is based solely on the source and candidate.",,,,,,,,,,,"Without retrieved evidence, the evaluation relies solely on general linguistic and thematic appropriateness. The term '原罪者' may be too specific if the game's lore does not involve original sin, but no evidence is available to confirm or deny this.",,,,,,,False,
Titles_FIRST_WEAVER_MAIN__V2,Titles_FIRST_WEAVER_MAIN,Titles,FIRST_WEAVER_MAIN,micro,V2,Public-beta official revision,Sinner,初孽缚主,2.25,2.0,2.0,3.0,2.0,deep_audit,low_dimension_score,0.22222222222222224,2.3333333333333335,2.0,0.45,2.0,2.5,,"Unsupported additions: '初孽' (first sin) and '缚主' (binding master) are not present in the source.; Omitted meaning: 'Sinner' is not directly translated.; Awkward Chinese: The phrase is not idiomatic and would confuse readers.; Unsupported addition of '初孽' and '缚主'; Misleading terminology not present in source; Unsupported addition of '初孽' (first sin) and '缚主' (bound master) not present in source; Misleading terminology: 'Sinner' is a simple noun, but the Chinese candidate implies a complex backstory; Meaning distortion: added unsupported elements (初, 缚, 主) not present in source.; Core meaning of 'sinner' is not conveyed.",,"No contextual evidence was retrieved to confirm whether the translation matches intended game lore or usage, but the severe meaning mismatch justifies a low score.","The Chinese candidate '初孽缚主' adds unsupported meaning ('first sin', 'binding master') and omits the core meaning of 'sinner'. It is not a standard or accurate translation.","The Chinese candidate '初孽缚主' adds unsupported meaning ('初孽' meaning 'first sin', '缚主' meaning 'bound master') not present in the English source 'Sinner', which simply means 'sinner'. No evidence supports this elaboration. The translation is misleading and inconsistent with the source.","The Chinese candidate '初孽缚主' is a creative interpretation but deviates significantly from the source 'Sinner'. It adds unsupported concepts ('初孽' meaning 'first sin', '缚主' meaning 'bound master') that are not present in the original, making it read more like a title or epithet rather than a straightforward term. The tone may fit a fantasy game but the meaning is not accurately conveyed.","The candidate '初孽缚主' introduces concepts like 'first' (初), 'bind' (缚), and 'master' (主) absent from the source 'Sinner'. The core meaning of a person who commits sin is lost, replaced by a grandiose title that significantly distorts the original term.",Unsupported additions: '初孽' (first sin) and '缚主' (binding master) are not present in the source.; Omitted meaning: 'Sinner' is not directly translated.; Awkward Chinese: The phrase is not idiomatic and would confuse readers.,Unsupported addition of '初孽' and '缚主'; Misleading terminology not present in source,"Unsupported addition of '初孽' (first sin) and '缚主' (bound master) not present in source; Misleading terminology: 'Sinner' is a simple noun, but the Chinese candidate implies a complex backstory","Meaning distortion: added unsupported elements (初, 缚, 主) not present in source.; Core meaning of 'sinner' is not conveyed.",,,,,,,,"No contextual evidence was retrieved to confirm whether the translation matches intended game lore or usage, but the severe meaning mismatch justifies a low score.",Use a direct translation like '罪人' or '有罪者'.,Use a direct equivalent like '罪人' or '有罪者' to match the source meaning.,Consider a more direct translation like '罪人' or '有罪者' to match the source meaning.,"Use a simpler, accurate translation like '罪人' or adjust based on the specific in-game context (e.g., character class or title).",False,
Titles_FIRST_WEAVER_MAIN__V3,Titles_FIRST_WEAVER_MAIN,Titles,FIRST_WEAVER_MAIN,micro,V3,Patch 4 Team Cart Fix version,Sinner,原初罪者,3.67,4.0,3.0,4.0,,finalize,fast_path,0.22222222222222224,3.6666666666666665,3.0,0.45,2.0,2.5,,Unsupported addition of '原初'; Awkward Chinese for a simple term,,"The addition of '原初' (original/primordial) is not present in the source, so the translation may be over-specific if the game context does not support it. Without retrieved evidence, it is unclear whether this addition is justified by the lore.; No retrieved evidence to confirm or deny the lore context; uncertainty stems from missing evidence","The Chinese candidate '原初罪者' captures the core meaning of 'Sinner' (a person who sins) while adding a nuance of 'original' or 'primordial' (原初). This addition may be contextually appropriate in a game lore where the character is the first or original sinner, but it is not strictly present in the source. The translation is not literal but conveys a plausible interpretation without major distortion. No retrieved evidence is available to confirm or refute the lore context.","The candidate '原初罪者' adds '原初' (original/primordial) which is not present in the source 'Sinner'. This addition may imply a specific lore context not supported by evidence. Without retrieved evidence, it's unclear if this addition is justified. The translation is awkward as a standalone term for 'Sinner'.","The translation '原初罪者' captures the essence of 'Sinner' with a poetic and game-appropriate tone, though it adds '原初' (original/primordial) which is not in the source. This addition fits common game localization style for character titles and does not distort meaning.",,,Unsupported addition of '原初'; Awkward Chinese for a simple term,,,,,,,"The addition of '原初' (original/primordial) is not present in the source, so the translation may be over-specific if the game context does not support it. Without retrieved evidence, it is unclear whether this addition is justified by the lore.",No retrieved evidence to confirm or deny the lore context; uncertainty stems from missing evidence,,,,Consider a simpler translation like '罪人' to match the source without adding unsupported meaning.,,,False,
Wanderers_GARMOND_MEET__V1,Wanderers_GARMOND_MEET,Wanderers,GARMOND_MEET,long,V1,Initial official version,"Guurroooo! Scoundrel! Fiend! Who dares wake brave Garmond from his well needed kip?
I’ve no intent to disturb, sir bug. I am merely passing these towers and sought to better understand the lay of the place.
Hmmph! Knowing the battlefield? A warrior’s reason! Just look at you! Your stance and blade, almost alone they declare a fight.
As the bravest of knights, if direct challenge were offered, honour would see noble Garmond accept!
Fortunate that seems not your intent. In truth, I’m still sleeping off something of an altercation myself. Had our meeting called for a knightly duel, you’d not have had the luck to behold my finest form.","嘎噜！歹徒！谁敢打扰勇者加蒙德的美梦？
无意冒犯，只是路过这座塔想探探路。
哼！勘察战场？战士的借口！看你这架势就是来找架打的！
作为最勇猛的骑士，要决斗我奉陪！
算你走运，我还没睡醒。真要决斗你可打不过全盛期的我！",4.0,4.0,4.0,4.0,,finalize,fast_path,0.0,4.0,4.0,0.45,2.0,2.5,,,,,"The candidate captures the core meaning and tone of the source, with minor omissions and stylistic adjustments that do not significantly distort the original.","The translation captures the core meaning and tone of the source, with minor omissions and stylistic adjustments that do not significantly harm lore consistency. No evidence was retrieved, so evaluation is based solely on source-candidate comparison.","The translation captures the overall tone and meaning well, with natural Chinese dialogue. Minor omissions and slight tone shifts prevent a perfect score.",,,,,,,,,,,,,,,,Consider adding 'well needed' nuance to '美梦' and include 'brave' in the first line. The last line could better reflect 'sleeping off an altercation' and 'finest form'.,,False,
Wanderers_GARMOND_MEET__V2,Wanderers_GARMOND_MEET,Wanderers,GARMOND_MEET,long,V2,Public-beta official revision,"Guurroooo! Scoundrel! Fiend! Who dares wake brave Garmond from his well needed kip?
I’ve no intent to disturb, sir bug. I am merely passing these towers and sought to better understand the lay of the place.
Hmmph! Knowing the battlefield? A warrior’s reason! Just look at you! Your stance and blade, almost alone they declare a fight.
As the bravest of knights, if direct challenge were offered, honour would see noble Garmond accept!
Fortunate that seems not your intent. In truth, I’m still sleeping off something of an altercation myself. Had our meeting called for a knightly duel, you’d not have had the luck to behold my finest form.","嘎噜噜！恶棍！魔鬼！谁竟敢打扰勇者加蒙德的美梦？
无意冒犯，先生。我只是路过这些塔楼，想探探附近的情况。
哼！这不就是勘察战场？倒像是战士会找的借口！看看你的模样！你的姿态还有手上的武器，分明就是想来挑起争斗。
身为最勇猛的骑士，如果你想发起决斗，那高贵的加蒙德奉陪到底！
不过你似乎无意争斗，算你走运。说实话，我不久前才经历了一场争执，还没缓过来呢。要是真打起来，你连我认真出手的样子都见不着！",4.67,5.0,5.0,4.0,,finalize,fast_path,0.22222222222222224,4.666666666666667,4.0,0.45,2.0,2.5,,,,,"The Chinese candidate accurately preserves the meaning of the English source, including the humorous tone, character voice, and key details such as 'sleeping off an altercation' and 'finest form'. No meaning is lost or distorted.","The translation accurately conveys the source meaning, maintains the knightly tone, and uses consistent terminology (e.g., '加蒙德' for Garmond, '勇者' for brave). No lore or terminology issues detected.","The translation is natural and readable, capturing the tone of the original. Minor issues: '探探附近的情况' slightly simplifies 'better understand the lay of the place', and '算你走运' adds a bit of luck that isn't in the source. Overall, it's a good localization.",,,,,,,,,,,,,,,,,,False,
Wanderers_GARMOND_MEET__V3,Wanderers_GARMOND_MEET,Wanderers,GARMOND_MEET,long,V3,Patch 4 Team Cart Fix version,"Guurroooo! Scoundrel! Fiend! Who dares wake brave Garmond from his well needed kip?
I’ve no intent to disturb, sir bug. I am merely passing these towers and sought to better understand the lay of the place.
Hmmph! Knowing the battlefield? A warrior’s reason! Just look at you! Your stance and blade, almost alone they declare a fight.
As the bravest of knights, if direct challenge were offered, honour would see noble Garmond accept!
Fortunate that seems not your intent. In truth, I’m still sleeping off something of an altercation myself. Had our meeting called for a knightly duel, you’d not have had the luck to behold my finest form.","嘎噜！歹徒！恶鬼！是谁这么大胆，竟敢将勇猛的加蒙德从他急需的小憩中惊醒？
我无意惊扰您，先生，我只是路过塔楼而已，以便更好地了解这里的布局。
哼！打探敌情是吗？这是战士才会有的理由！看看你！你这站姿和武器的架势，单凭这些就足够当作宣战了。
作为最勇猛的骑士，若有虫正面发起挑战，高尚的加蒙德将欣然接受！
不过还好，你好像并没这个打算。实际上，我刚战斗过一场，还想睡一会儿来恢复。如果我们真的像骑士一样决斗的话，你恐怕就没法见证我最好的状态了。",4.0,4.0,4.0,4.0,,finalize,fast_path,0.0,4.0,4.0,0.45,2.0,2.5,,,,,"The translation is mostly accurate and natural, with minor issues in tone and a missing nuance about 'sleeping off an altercation'.","The translation is generally accurate and natural, with minor issues in tone and a slight omission of 'sleeping off an altercation' nuance.","The translation is natural and readable, capturing the knightly tone and humor. Minor issues: '打探敌情' slightly shifts 'knowing the battlefield' to 'spying on enemy', and '先生' for 'sir bug' loses the insect reference. Overall strong.",,,,,,,,,,,,,,"Consider adjusting 'sleeping off something of an altercation' to better convey recovering from a fight, e.g., '还在消化之前那场冲突的余波'.",Consider '还在消化之前那场冲突的余波' to better capture 'sleeping off an altercation'.,"Consider '虫先生' for 'sir bug' to preserve the insect context, and '了解战场' for 'knowing the battlefield' to stay closer to the original.",,False,
City_GOURMAND_SERVANT_MEET__V1,City_GOURMAND_SERVANT_MEET,City,GOURMAND_SERVANT_MEET,long,V1,Initial official version,"What an awful clattering! Would you kindly conduct yourself a little more carefully?
And why are you adorned in such an awful, livid red? By my oath, those above must make a sport of sending me the most wretched servants they can find!
I am no servant, sir, rather a guest of sorts, invited by the Citadel. Tell me, is this vial of oil on display your own?
Nothing here is my own, you impertinent young mite! This sacred hall, and all the food contained within, belong to my most exalted master.
The Great Gourmand! The finest connoisseur who has ever lived, the one whose tastes transcend the ages!
None are left now who venerate them as they deserve, save for the loyal, lonely bug who stands before you.
That oil is merely a small savoury to whet their appetite for the grand meal to come. A spectacular, Pharloom spanning dish that I have been planning for an age.
But alas, those above seem to have forsaken my poor master! And I have grown so old. Now I can never hope to gather the necessary ingredients. Blast their indolence!","叮叮咣咣吵死了！能安静点吗？
还有你为什么穿这身鲜红刺眼的装扮？上面那些混蛋专派些歪瓜裂枣来侍奉我！
我可不是仆从，算是圣堡的客人。这瓶油是你的藏品？
当然不是我的，你这没耐心的小虫！这里一切都属于我尊贵的主人——大胃王！
那是空前绝后的美食家！品味超越时代的存在！
如今只剩我忠心耿耿侍奉主人，其他虫早忘了本分。
那点油不过是开胃小菜，我筹备的可是横跨纺络的盛宴！
可恨上面那帮懒鬼断了供给，我这把老骨头哪凑得齐食材！",4.0,4.0,4.0,4.0,,finalize,fast_path,0.0,4.0,4.0,0.45,2.0,2.5,,,,,"The candidate captures the overall meaning and tone of the source, including the speaker's irritation, the contrast between servant and guest, the description of the red attire, the reference to the Great Gourmand, and the complaint about lack of ingredients. Minor omissions and slight shifts in nuance (e.g., 'clattering' simplified to 'noisy', 'livid red' to 'bright red', 'by my oath' omitted, 'impertinent young mite' changed to 'impatient little bug', 'venerate' to 'remember duty', 'savoury' to 'appetizer', 'Pharloom spanning dish' to 'feast spanning Pharloom', 'forsaken' to 'cut off supplies', 'blast their indolence' omitted) do not severely distort meaning. The translation is natural in Chinese and maintains the character's voice.","The translation is generally accurate and natural, with minor issues in tone and omission of some details. No lore inconsistency since no evidence was retrieved.","The translation captures the tone and style well, with natural Chinese dialogue. Minor omissions and slight shifts in meaning (e.g., '歪瓜裂枣' for 'wretched servants') are acceptable for game localization. The overall readability is high.",,,,,,,,,,,,,,,"Consider adding 'By my oath' and 'those above must make a sport of sending me the most wretched servants they can find' for fuller tone. Also, 'Pharloom spanning dish' could be more explicitly rendered as '横跨法洛姆的盛宴'.",,,False,
City_GOURMAND_SERVANT_MEET__V2,City_GOURMAND_SERVANT_MEET,City,GOURMAND_SERVANT_MEET,long,V2,Public-beta official revision,"What an awful clattering! Would you kindly conduct yourself a little more carefully?
And why are you adorned in such an awful, livid red? By my oath, those above must make a sport of sending me the most wretched servants they can find!
I am no servant, sir, rather a guest of sorts, invited by the Citadel. Tell me, is this vial of oil on display your own?
Nothing here is my own, you impertinent young mite! This sacred hall, and all the food contained within, belong to my most exalted master.
The Great Gourmand! The finest connoisseur who has ever lived, the one whose tastes transcend the ages!
None are left now who venerate them as they deserve, save for the loyal, lonely bug who stands before you.
That oil is merely a small savoury to whet their appetite for the grand meal to come. A spectacular, Pharloom spanning dish that I have been planning for an age.
But alas, those above seem to have forsaken my poor master! And I have grown so old. Now I can never hope to gather the necessary ingredients. Blast their indolence!","这叮叮当当的吵死了！能不能动作轻点儿？
还有你这身扎眼的猩红色，看着就难受！我发誓，上面那些家伙，是故意派最差劲的仆从来气我！
先生，我可不是什么仆从，算是圣堡邀请的客人。话说，这瓶展示用的油是你的吗？
这里的东西都不属于我，没规矩的小东西！这座神圣殿堂和里面所有食物，都属于我至高无上的主人。
伟大的美食家！有史以来最杰出的鉴赏家，品味超越时代！
如今只剩我忠心耿耿侍奉主人，其他虫早忘了本分。
那油不过是开胃小菜，为主人即将享用的盛宴做准备。我为法鲁姆筹划已久的令人惊叹的一场盛宴。
可上面那些人好像抛弃了我可怜的主人！而我也老了。现在根本凑不齐食材。该死的懒鬼！",4.67,5.0,5.0,4.0,,finalize,fast_path,0.22222222222222224,4.666666666666667,4.0,0.45,2.0,2.5,,,,,"The Chinese candidate accurately conveys the meaning, tone, and style of the English source. It preserves the speaker's irritation, the contrast between servant and guest, the reverence for the master, and the lament about neglect and aging. The translation is natural and idiomatic in Chinese, with no unsupported additions or omissions.","The translation accurately conveys the source meaning, maintains the character's tone (irritated, pompous), and uses natural Chinese. Key terms like 'Citadel' (圣堡), 'Great Gourmand' (美食家), and 'Pharloom' (法鲁姆) are appropriately localized. No lore inconsistencies or unsupported additions.","The translation is natural and readable, capturing the tone of the original (annoyed, pompous, dramatic). Minor issues: 'By my oath' is omitted, 'those above' is rendered as '上面那些家伙' which is acceptable but slightly informal, and 'Pharloom spanning dish' is reordered but meaning preserved. Overall strong.",,,,,,,,,,,,,,,,,,False,
